OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
-0.5,-0.15640766902119072,1.0,-0.4507042253521127,-0.8367346938775511,0.5784574468085106,2.07924391130498,1.0,0.0,0.6,-1.0,0.15913555992141454,0.125,-0.22758620689655173,1.9833333333333336,-0.8643410852713178,-0.10416666666666667,-0.5853658536585366,0.0,0.2403846153846154,-0.391705069124424,0.23809523809523808,-0.23809523809523808,-1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.7971745711402624,1.0,-0.5633802816901409,-1.1452581032412965,0.010638297872340425,-1.9197867442142251,4.0,0.3333333333333333,-0.375,-2.0,-1.0471512770137525,0.08333333333333333,-0.4689655172413793,-2.4,-1.8604651162790697,-0.0625,0.36585365853658536,0.8076923076923077,-0.85,0.0967741935483871,0.15873015873016053,-0.15873015873016053,-0.75,0.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.8032290615539859,1.0,-1.020712510356255,-0.8283313325330132,0.24468085106382978,-0.7049557736580637,2.0,-0.3333333333333333,0.225,-1.0,-0.5166994106090373,-0.1875,-0.30689655172413793,-0.5,-0.8372093023255814,0.20833333333333334,-0.21951219512195122,0.0,-0.33076923076923076,0.6866359447004609,-0.11904761904761904,0.11904761904761904,-0.5,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.7447023208879919,1.0,-0.9726594863297432,-0.8283313325330132,0.3829787234042553,-0.678298800436205,1.0,-0.6666666666666666,-0.325,-1.0,-0.45972495088408644,-0.16666666666666666,-0.4362068965517241,-0.45,-0.8372093023255814,0.1875,0.3170731707317073,0.0,-0.275,-0.7649769585253456,-0.09523809523809523,0.09523809523809523,0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6811301715438951,1.0,-0.899751449875725,0.01680672268907563,0.3949468085106383,0.726039016115352,1.0,-0.6666666666666666,0.2,0.0,-0.37328094302554027,-0.20833333333333334,-0.4189655172413793,0.25,0.015503875968992248,0.22916666666666666,-0.1951219512195122,0.0,-0.23846153846153847,-0.7649769585253456,-0.14285714285714285,0.14285714285714285,-0.5,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,0.09485368314833502,1.0,0.6694283347141674,-0.7995198079231692,-0.4654255319148936,11.438507209499576,-4.0,0.0,1.05,-1.0,0.13948919449901767,1.5416666666666667,0.3896551724137931,2.8,-0.7441860465116279,-1.5208333333333333,-1.024390243902439,1.014792899408284,-0.5807692307692308,-0.7649769585253456,1.8571428571428572,-1.8571428571428572,-1.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,0.7527749747729566,1.0,0.25683512841756423,0.11524609843937575,0.648936170212766,0.3072822004119714,1.0,0.0,0.5,0.0,0.9980353634577603,0.041666666666666664,0.4982758620689655,0.8,0.1744186046511628,-0.041666666666666664,-0.5121951219512195,0.0,1.1519230769230768,-0.5622119815668203,0.14285714285714285,-0.16666666666666666,-0.75,0.0,0.0,1.0,-0.08088235294117647,0.2222222222222222,1.0
0.0,-0.6659939455095862,1.0,-0.07953603976801989,-0.20888355342136855,-0.4654255319148936,-0.12771113534472314,0.0,0.3333333333333333,-0.15,0.0,-0.6385068762278978,-0.5,-0.1310344827586207,-0.65,-0.3488372093023256,0.5,0.12195121951219512,0.9319526627218935,-1.1615384615384616,-0.7649769585253456,-0.47619047619047616,0.4523809523809524,-0.75,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.0,-0.34510595358224017,1.0,0.43413421706710853,-0.18967587034813926,-0.21808510638297873,0.1812674179086393,0.0,0.3333333333333333,-0.075,0.0,-0.3045186640471513,-0.4375,-0.4379310344827586,-0.13333333333333358,-0.3178294573643411,0.4375,0.04878048780487805,1.1390532544378698,-1.146153846153846,0.7096774193548387,-0.40476190476190477,0.38095238095238093,-0.75,0.0,0.0,0.0,0.0661764705882353,0.5,1.0
0.0,0.21089808274470231,1.0,0.46727423363711684,-0.062424969987995196,0.6928191489361702,-0.1846601235914213,0.0,1.0,-0.225,0.0,-0.2593320235756385,-0.5416666666666666,-0.7034482758620689,-0.25,-0.1124031007751938,0.5416666666666666,0.1951219512195122,1.1346153846153846,-0.125,0.6359447004608295,-0.5476190476190477,0.5238095238095238,-0.5,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,1.0
0.5,-0.1856710393541877,1.0,0.20049710024855014,-0.1368547418967587,0.0851063829787234,-0.3693202471828426,0.0,0.3333333333333333,-0.125,0.0,-0.762278978388998,-0.4791666666666667,-0.31551724137931036,-0.3,-0.23255813953488372,0.4791666666666667,0.0975609756097561,1.2751479289940828,-0.5711538461538461,-0.5622119815668203,-0.4523809523809524,0.42857142857142855,0.5,0.0,0.0,0.0,-0.08088235294117647,0.2222222222222222,0.0
0.0,0.8163471241170535,1.0,1.4366197183098592,0.012004801920768308,-0.4654255319148936,-0.460196292257361,0.0,1.0,-0.3,0.0,-0.23968565815324164,-0.5416666666666666,0.8241379310344827,-0.45,0.007751937984496124,0.5416666666666666,0.2682926829268293,1.985207100591716,-0.09615384615384616,0.23963133640552994,-0.5238095238095238,0.5,0.5,0.0,0.0,0.0,-0.18382352941176472,0.027777777777777776,1.0
0.5,-0.07366296670030273,1.0,-0.40596520298260147,-0.1368547418967587,-0.4654255319148936,0.03804677087119835,0.0,0.0,-0.05,0.0,0.21218074656188604,-0.3958333333333333,1.2206896551724138,0.45,-0.23255813953488372,0.3958333333333333,0.024390243902439025,0.0,0.34615384615384615,-0.6682027649769585,-0.35714285714285715,0.3333333333333333,0.5,0.0,0.0,0.0,-0.25,-0.09722222222222222,0.0
0.0,0.11806256306760847,1.0,0.347970173985087,-0.20408163265306123,-0.4654255319148936,-0.42263419362656,0.0,0.3333333333333333,-0.075,0.0,-0.3320235756385069,-0.4166666666666667,0.7637931034482759,-0.08333333333333356,-0.34108527131782945,0.4166666666666667,0.04878048780487805,1.0828402366863905,-0.16346153846153846,0.9585253456221198,-0.38095238095238093,0.35714285714285715,0.25,0.0,0.0,0.0,0.21323529411764705,0.7777777777777778,1.0
0.0,0.0020181634712411706,1.0,-0.503728251864126,0.007202881152460984,0.26595744680851063,2.1231067490609474,1.0,0.0,0.675,0.0,0.0962671905697446,0.1875,0.503448275862069,4.55,0.0,-0.1875,-0.6829268292682927,0.0,0.6038461538461538,0.8663594470046083,0.30952380952380953,-0.3333333333333333,-0.75,0.0,0.0,1.0,2.198529411764706,1.1111111111111112,1.0
1.0,-0.08375378405650857,1.0,-0.41922120961060483,0.007202881152460984,-0.1356382978723404,-1.129043984005816,0.0,0.6666666666666666,0.075,0.0,0.19646365422396855,-0.3125,0.7896551724137931,-1.55,0.0,0.3125,-0.0975609756097561,0.0,0.3423076923076923,0.3548387096774194,-0.2619047619047619,0.23809523809523808,1.0,0.0,0.0,0.0,1.3823529411764706,1.1111111111111112,0.0
1.0,0.20686175580222,1.0,-0.18392709196354598,0.01680672268907563,0.7659574468085106,-1.0374409305707015,0.0,0.0,0.025,0.0,0.47544204322200395,-0.3541666666666667,-0.12758620689655173,-1.7,0.015503875968992248,0.3541666666666667,-0.04878048780487805,0.0,0.6230769230769231,0.17511520737327188,-0.30952380952380953,0.2857142857142857,0.5,0.0,0.0,0.0,1.0955882352941178,0.5,1.0
1.0,1.2734611503531785,1.0,1.8376139188069593,1.4801920768307324,0.8457446808510638,0.709802496062038,0.0,1.6666666666666667,-0.35,1.0,0.16699410609037327,-0.6666666666666666,-0.5120689655172413,1.45,0.9651162790697675,0.6666666666666666,0.3170731707317073,2.03698224852071,0.3096153846153846,-0.06451612903225806,-0.6666666666666666,0.6428571428571429,0.25,0.0,0.0,0.0,-0.16911764705882354,0.05555555555555555,1.0
1.5,2.593340060544904,1.0,1.5012427506213752,2.8523409363745498,0.9986702127659575,10.317460317460318,0.0,1.0,-0.4,1.0,2.4734774066797645,-0.6875,1.8948275862068966,-0.85,2.441860465116279,0.6875,0.36585365853658536,0.0,3.2153846153846155,1.3410138248847927,-0.6666666666666666,0.6428571428571429,0.0,0.0,0.0,0.0,2.9558823529411766,1.4861111111111112,2.0
-0.5,0.09687184661957618,1.0,-0.013256006628003313,1.836734693877551,0.9268617021276596,7.803465406518842,0.0,0.3333333333333333,0.025,1.0,0.6777996070726916,0.08333333333333333,-0.7017241379310345,6.3,1.3488372093023255,-0.08333333333333333,-0.04878048780487805,0.0,0.2153846153846154,-0.10138248847926268,0.19047619047619047,-0.21428571428571427,1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
1.5,0.8032290615539859,1.0,0.2982601491300746,0.18967587034813926,0.5944148936170213,-0.3305464679510481,0.0,0.6666666666666666,-0.375,0.0,1.0471512770137525,-0.6875,0.6120689655172413,-0.4,0.29457364341085274,0.6875,0.34146341463414637,0.0,1.2,-0.009216589861751152,-0.6904761904761905,0.6666666666666666,-0.75,0.0,0.0,0.0,0.8014705882352942,1.8888888888888888,1.0
1.0,2.0443995963673056,1.0,1.3289146644573322,0.5930372148859544,1.6063829787234043,1.1348600508905853,0.0,0.3333333333333333,-0.375,0.0,2.269155206286837,-0.6875,0.3482758620689655,0.8,0.9457364341085271,0.6875,0.34146341463414637,0.0,2.3692307692307693,1.400921658986175,-0.6904761904761905,0.6666666666666666,-1.25,0.0,0.0,0.0,0.18382352941176472,0.7222222222222222,1.0
2.0,1.3683148335015136,1.0,1.0107705053852527,1.4621848739495797,1.0664893617021276,1.0834847934084575,0.0,0.6666666666666666,-0.4,1.0,1.8919449901768173,-0.6875,0.22413793103448276,0.6,0.9457364341085271,0.6875,0.36585365853658536,0.0,1.45,1.3824884792626728,-0.7142857142857143,0.6904761904761905,1.0,0.0,0.0,0.0,1.2573529411764706,0.3333333333333333,1.0
0.0,0.14127144298688193,1.0,-0.2452361226180613,0.007202881152460984,-0.125,0.3782866836301951,0.0,0.6666666666666666,0.175,0.0,0.4027504911591356,-0.22916666666666666,0.9793103448275862,0.7333333333333336,0.0,0.22916666666666666,-0.1951219512195122,0.0,0.5692307692307692,0.11981566820276497,-0.16666666666666666,0.14285714285714285,-0.5,0.0,0.0,1.0,1.0073529411764706,-0.3888888888888889,0.0
0.5,-0.2260343087790111,1.0,0.07787903893951947,0.01680672268907563,-0.03856382978723404,0.6521264994547438,2.0,0.3333333333333333,-0.3,0.0,-0.6954813359528488,-0.16666666666666666,-0.09655172413793103,0.45,0.015503875968992248,0.16666666666666666,0.2682926829268293,1.1153846153846154,-0.5057692307692307,0.33640552995391704,-0.09523809523809523,0.07142857142857142,-0.75,0.0,0.0,0.0,0.125,0.6111111111111112,1.0
0.5,0.7719475277497477,1.0,0.3844241922120961,0.44657863145258103,1.300531914893617,0.7027747485762753,1.0,0.6666666666666666,0.15,0.0,1.149312377210216,-0.10416666666666667,-0.44655172413793104,1.2,0.7093023255813954,0.10416666666666667,-0.17073170731707318,0.0,1.0403846153846155,-0.7649769585253456,-0.023809523809523808,0.0,0.75,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,0.28456104944500504,1.0,0.8251864125932062,0.009603841536614645,0.5425531914893617,0.4701320731855083,0.0,1.0,0.3,0.0,0.011787819253438114,-0.125,-0.7551724137931034,-0.4,0.003875968992248062,0.125,-0.3170731707317073,1.25,-0.4,0.45161290322580644,-0.047619047619047616,0.023809523809523808,-0.75,0.0,0.0,0.0,0.125,0.6111111111111112,1.0
0.0,-0.09889001009081735,1.0,-0.4225352112676056,0.04321728691476591,0.5731382978723404,0.593965830607052,1.0,0.0,0.175,0.0,0.1925343811394892,-0.22916666666666666,-0.15172413793103448,0.5,0.05813953488372093,0.22916666666666666,-0.1951219512195122,0.0,0.3173076923076923,0.6497695852534562,-0.16666666666666666,0.14285714285714285,0.5,0.0,0.0,0.0,0.35294117647058826,1.0416666666666667,0.0
0.0,0.1856710393541877,1.0,-0.1309030654515327,0.0024009603841536613,0.7353723404255319,0.24257845631891434,0.0,0.6666666666666666,-0.2,0.0,0.5383104125736738,-0.125,-0.1793103448275862,0.55,-0.007751937984496124,0.125,0.17073170731707318,0.0,0.5211538461538462,0.9907834101382489,-0.047619047619047616,0.023809523809523808,0.5,0.0,0.0,0.0,0.6323529411764706,1.5694444444444444,1.0
0.0,0.42078708375378404,1.0,-0.3512841756420878,1.12124849939976,0.18882978723404256,0.8728947049557737,0.0,0.3333333333333333,0.5,0.0,0.2770137524557957,0.041666666666666664,0.9517241379310345,2.95,1.7984496124031009,-0.041666666666666664,-0.5121951219512195,0.0,1.225,0.3824884792626728,0.14285714285714285,-0.16666666666666666,0.75,0.0,0.0,1.0,1.4264705882352942,-0.3888888888888889,1.0
0.5,0.12512613521695257,1.0,-0.17895608947804473,0.25930372148859543,0.36436170212765956,-0.09887313704107598,1.0,0.3333333333333333,0.375,0.0,0.481335952848723,-0.0625,-0.7931034482758621,-0.25,0.4069767441860465,0.0625,-0.3902439024390244,0.0,0.46153846153846156,1.2764976958525345,0.023809523809523808,-0.047619047619047616,-1.0,0.0,0.0,0.0,-0.13970588235294118,0.1111111111111111,1.0
0.0,0.5378405650857719,1.0,0.7373653686826843,0.026410564225690276,0.7726063829787234,-0.33902823215800315,1.0,1.0,0.425,0.0,0.009823182711198428,-0.020833333333333332,-0.7931034482758621,0.55,0.031007751937984496,0.020833333333333332,-0.43902439024390244,1.1730769230769231,0.18461538461538463,-0.3225806451612903,0.07142857142857142,-0.09523809523809523,1.25,0.0,0.0,1.0,0.3014705882352941,0.9444444444444444,1.0
-0.5,-0.08173562058526741,1.0,-0.016570008285004142,0.23769507803121248,0.2872340425531915,0.014055494971525506,1.0,0.0,0.025,0.0,0.6738703339882122,0.0625,-0.17413793103448275,-0.3,0.37209302325581395,-0.0625,-0.04878048780487805,0.0,-0.12115384615384615,0.39631336405529954,-0.2619047619047619,0.23809523809523808,0.75,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.6054490413723511,1.0,-0.8583264291632146,-0.7034813925570228,-0.35771276595744683,-0.3584151217739004,0.0,-0.6666666666666666,-0.275,-1.0,-0.3241650294695481,0.0625,-0.4241379310344828,-0.15,-0.43410852713178294,-0.0625,0.24390243902439024,0.0,-0.1423076923076923,-0.2119815668202765,0.16666666666666666,-0.19047619047619047,1.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-1.0,-0.6054490413723511,1.0,-0.8583264291632146,-0.8211284513805522,-0.047872340425531915,1.890221737549982,2.0,-0.6666666666666666,0.75,-1.0,-0.3241650294695481,0.25,0.2413793103448276,1.1166666666666665,-0.813953488372093,-0.25,-0.7560975609756098,0.0,-0.1423076923076923,-0.11981566820276497,0.38095238095238093,-0.40476190476190477,0.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,0.248234106962664,1.0,-0.15741507870753935,0.08163265306122448,-0.4654255319148936,-1.2809887313704107,0.0,0.0,-0.25,0.0,0.5068762278978389,-0.5833333333333334,1.5120689655172415,-1.8,0.12015503875968993,0.5833333333333334,0.21951219512195122,0.0,0.6711538461538461,0.17511520737327188,-0.5714285714285714,0.5476190476190477,0.25,0.0,0.0,0.0,0.09558823529411764,0.5555555555555556,1.0
0.0,0.3168516649848638,1.0,-0.15741507870753935,0.10804321728691477,0.7712765957446809,0.3741669695868169,0.0,0.6666666666666666,-0.175,0.0,0.5068762278978389,-0.5,0.02586206896551724,-2.15,0.16279069767441862,0.5,0.14634146341463414,0.0,0.801923076923077,-0.45161290322580644,-0.47619047619047616,0.4523809523809524,1.0,0.0,0.0,0.0,0.09558823529411764,0.5555555555555556,1.0
0.0,-0.8183652875882946,1.0,-0.5633802816901409,-0.8283313325330132,-0.05053191489361702,-1.7433660487095601,1.0,-0.3333333333333333,0.45,-1.0,-1.0884086444007859,0.0,-0.42586206896551726,-2.4,-0.8372093023255814,0.0,-0.4634146341463415,0.8387573964497042,-0.8903846153846153,-0.10138248847926268,0.09523809523809523,-0.11904761904761904,-1.0,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.5428859737638748,1.0,-0.35459817729908866,-0.8283313325330132,-0.4654255319148936,-1.7789894583787713,0.0,-0.3333333333333333,0.45,-1.0,-0.7996070726915521,0.0,0.36551724137931035,-2.4,-0.8372093023255814,0.0,-0.4634146341463415,0.8076923076923077,-0.6076923076923076,-0.6359447004608295,0.09523809523809523,-0.11904761904761904,1.5,1.0,1.0,1.0,-0.19852941176470587,0.0,0.0
0.5,-0.3148335015136226,1.0,-0.6246893123446562,-0.7623049219687875,0.375,-1.7193747728098874,2.0,0.0,0.325,-1.0,-0.047151277013752456,-0.10416666666666667,-0.06379310344827586,-2.25,-0.624031007751938,0.10416666666666667,-0.34146341463414637,0.0,0.14038461538461539,-0.11981566820276497,-0.023809523809523808,0.0,-0.5,0.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,0.0
-0.5,-0.45610494450050454,1.0,-0.7357083678541839,-0.7130852340936374,0.49867021276595747,-0.5450139343269115,1.0,0.0,0.625,-1.0,-0.1787819253438114,0.14583333333333334,-0.3396551724137931,-0.2,-0.46511627906976744,-0.14583333333333334,-0.6341463414634146,0.0,0.0,-0.7649769585253456,0.07142857142857142,-0.09523809523809523,1.25,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
1.5,1.1886982845610494,1.0,0.6362883181441591,1.4837935174069627,1.065159574468085,0.743971889010057,0.0,0.6666666666666666,-0.4,1.0,1.4479371316306484,-0.6875,0.3086206896551724,1.35,0.9689922480620154,0.6875,0.36585365853658536,0.0,1.5423076923076924,0.25806451612903225,-0.7142857142857143,0.6904761904761905,0.5,0.0,0.0,0.0,-0.13970588235294118,0.1111111111111111,1.0
1.0,0.9687184661957619,1.0,0.43413421706710853,1.9375750300120047,-0.4654255319148936,0.5879074276020841,0.0,0.0,-0.4,1.0,1.2082514734774066,-0.6875,2.127586206896552,1.1,1.4573643410852712,0.6875,0.36585365853658536,0.0,1.3576923076923078,-0.2488479262672811,-0.6904761904761905,0.6666666666666666,0.0,0.0,0.0,0.0,0.41911764705882354,1.1666666666666667,1.0
1.0,1.8183652875882947,1.0,1.1433305716652857,2.232893157262905,1.553191489361702,1.1956864170604629,0.0,1.0,-0.4,1.0,2.049115913555992,-0.7083333333333334,0.22413793103448276,2.05,1.7751937984496124,0.7083333333333334,0.36585365853658536,0.0,2.1538461538461537,0.48847926267281105,-0.7142857142857143,0.6904761904761905,1.25,0.0,0.0,0.0,0.6397058823529411,1.5833333333333333,1.0
1.5,2.1816347124117055,1.0,2.028169014084507,2.6002400960384153,1.2686170212765957,1.0279898218829517,0.0,1.0,-0.4,1.0,1.6974459724950883,-0.7083333333333334,0.29310344827586204,1.9,2.1705426356589146,0.7083333333333334,0.36585365853658536,1.0547337278106508,1.8192307692307692,0.7373271889400922,-0.7142857142857143,0.6904761904761905,1.5,0.0,0.0,0.0,0.022058823529411766,0.4166666666666667,1.0
1.0,1.24117053481332,1.0,1.8525269262634632,1.2677070828331332,-0.4654255319148936,0.9792802617230099,0.0,0.3333333333333333,-0.4,1.0,0.13555992141453832,-0.6875,1.1172413793103448,2.05,0.7364341085271318,0.6875,0.36585365853658536,2.07396449704142,0.23076923076923078,-0.03225806451612903,-0.6904761904761905,0.6666666666666666,-0.75,0.0,0.0,0.0,-0.11764705882352941,0.1527777777777778,1.0
2.0,1.6266397578203835,1.0,1.0173985086992543,2.0168067226890756,1.4361702127659575,1.4617714770386525,0.0,1.0,-0.375,1.0,1.899803536345776,-0.6666666666666666,0.1793103448275862,1.8,1.5426356589147288,0.6666666666666666,0.34146341463414637,0.0,1.9346153846153846,1.207373271889401,-0.6666666666666666,0.6428571428571429,0.5,0.0,0.0,0.0,1.3602941176470589,0.5138888888888888,2.0
1.5,2.7003027245206863,1.0,1.855840927920464,2.211284513805522,1.9441489361702127,1.0885738519326305,0.0,0.6666666666666666,-0.4,1.0,2.893909626719057,-0.7083333333333334,0.4827586206896552,1.9,1.751937984496124,0.7083333333333334,0.36585365853658536,0.0,3.0076923076923077,-0.03686635944700461,-0.7142857142857143,0.6904761904761905,1.0,0.0,0.0,0.0,-0.19852941176470587,0.0,2.0
1.5,2.0524722502522703,1.0,2.1971830985915495,1.7863145258103241,-0.4654255319148936,1.031140191445535,0.0,0.3333333333333333,-0.375,1.0,1.2632612966601178,-0.6666666666666666,2.1448275862068966,2.45,1.2945736434108528,0.6666666666666666,0.34146341463414637,1.532544378698225,1.376923076923077,0.7880184331797235,-0.6666666666666666,0.6428571428571429,-0.25,0.0,0.0,0.0,0.0,0.375,1.0
2.0,2.201816347124117,1.0,1.4217067108533554,3.082833133253301,1.773936170212766,1.8829516539440203,0.0,1.6666666666666667,-0.4,1.0,2.3791748526522594,-0.7083333333333334,0.30344827586206896,-0.5,2.689922480620155,0.7083333333333334,0.36585365853658536,0.0,2.5615384615384613,0.25806451612903225,-0.7142857142857143,0.6904761904761905,0.5,0.0,0.0,0.0,-0.18382352941176472,0.027777777777777776,1.0
1.0,1.3178607467204844,1.0,1.1930405965202984,0.602641056422569,-0.4654255319148936,1.7593602326426754,0.0,0.3333333333333333,-0.425,0.0,0.9882121807465619,-0.7083333333333334,1.9344827586206896,3.25,0.9612403100775194,0.7083333333333334,0.3902439024390244,0.8431952662721893,1.1423076923076922,0.9308755760368663,-0.7142857142857143,0.6904761904761905,0.0,1.0,0.0,1.0,2.301470588235294,4.722222222222222,1.0
1.0,0.5953582240161454,1.0,1.1068765534382767,1.6854741896758703,0.5691489361702128,0.07512419726160184,0.0,1.0,-0.4,1.0,-0.23772102161100198,-0.7083333333333334,-0.5517241379310345,0.65,1.186046511627907,0.7083333333333334,0.36585365853658536,1.6893491124260356,-0.1346153846153846,0.5069124423963134,-0.7142857142857143,0.6904761904761905,0.75,0.0,0.0,0.0,0.3602941176470588,1.0555555555555556,2.0
